Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Country,Outcome
42, Private,172736, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,43, Poland, <=50K
58, Without-pay,1121657, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,22, United-States, <=50K
34, Private,494797, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
24, ?,109087, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,43, Japan, <=50K
43, Private,139890, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,52, United-States, <=50K
35, Private,252762, HS-grad,9, Never-married, ?, Husband, Asian-Pac-Islander, Female,0,0,39, United-States, <=50K
42, Without-pay,1134213, Bachelors,13, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0,0,41, United-States, >50K
45, Private,990819, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0,0,29, United-States, <=50K
38, Private,511820, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,32, United-States, <=50K
46, Private,59392, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,0,0,24, China, >50K
42, Private,69913, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,44, United-States, >50K
42, Private,340189, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,41, United-States, >50K
25, Private,365325, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,47, United-States, >50K
41, Private,730080, Masters,14, Never-married, Other-service, Unmarried, White, Female,0,0,41, United-States, >50K
43, Private,686148, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Female,0,0,45, United-States, <=50K
51, Private,938036, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,32, United-States, >50K
17, Private,1167566, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,34, United-States, <=50K
36, Private,1068498, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
47, Private,779868, Bachelors,13, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,49, United-States, >50K
55, Self-emp-inc,280182, 9th,5, Never-married, Other-service, Husband, White, Male,0,0,41, United-States, <=50K
45, ?,425303, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,52, United-States, >50K
39, Private,57294, HS-grad,9, Widowed, Prof-specialty, Husband, White, Female,0,0,41, Italy, <=50K
26, Private,567071, Assoc-voc,11, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,32, Poland, <=50K
49, Private,715657, 9th,5, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,37, United-States, <=50K
41, Federal-gov,1014131, Some-college,10, Divorced, Other-service, Husband, White, Male,0,0,36, United-States, <=50K
28, State-gov,111772, 10th,6, Never-married, Prof-specialty, Own-child, White, Female,0,0,48, United-States, >50K
35, Private,795812, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,47, United-States, <=50K
31, Self-emp-not-inc,104932, Prof-school,15, Married-civ-spouse, Craft-repair, Own-child, White, Female,0,0,51, United-States, >50K
29, Private,724361, Some-college,10, Widowed, Other-service, Husband, White, Female,0,0,37, United-States, <=50K
37, Private,84781, Some-college,10, Widowed, Adm-clerical, Husband, White, Male,0,0,41, United-States, <=50K
31, Private,44683, HS-grad,9, Divorced, Exec-managerial, Husband, White, Male,2174,0,38, ?, <=50K
58, Private,1105744, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, >50K
33, Private,256798, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,43, United-States, <=50K
32, Private,271113, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Female,2174,0,45, United-States, >50K
50, Private,968677, HS-grad,9, Married-civ-spouse, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K
43, Private,207279, 1st-4th,2, Married-civ-spouse, ?, Own-child, White, Female,0,0,30, United-States, <=50K
24, Private,552990, Some-college,10, Married-civ-spouse, Sales, Own-child, White, Male,0,0,32, United-States, <=50K
33, Private,433201, Bachelors,13, Married-civ-spouse, Prof-specialty, Own-child, Black, Male,2174,0,32, United-States, >50K
30, Private,295128, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,5178,0,39, United-States, <=50K
35, Private,254612, Bachelors,13, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,21, Canada, >50K
29, Private,675955, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,61, United-States, >50K
17, Self-emp-not-inc,302401, Some-college,10, Married-civ-spouse, Sales, Not-in-family, White, Female,0,0,28, Mexico, <=50K
39, Private,310311, 9th,5, Never-married, Prof-specialty, Own-child, White, Male,0,0,41, France, <=50K
48, Private,871425, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,39, United-States, <=50K
43, Private,925524, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K
46, Private,1056965, HS-grad,9, Never-married, Tech-support, Husband, White, Male,0,2415,41, United-States, <=50K
44, Private,498632, Preschool,1, Divorced, ?, Not-in-family, White, Male,0,0,60, United-States, <=50K
49, Private,1125603, HS-grad,9, Never-married, Adm-clerical, Husband, White, Female,0,0,49, United-States, <=50K
20, Private,355094, Bachelors,13, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,28, United-States, <=50K
60, Private,985353, HS-grad,9, Separated, Exec-managerial, Husband, White, Female,0,0,41, United-States, <=50K
21, Self-emp-not-inc,1053126, 9th,5, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,0,0,31, France, <=50K
41, Local-gov,956319, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,39, United-States, <=50K
51, Private,117353, HS-grad,9, Married-civ-spouse, Sales, Own-child, White, Male,7688,0,39, United-States, <=50K
24, Private,756446, 10th,6, Married-civ-spouse, Other-service, Not-in-family, White, Female,0,0,31, United-States, <=50K
52, Private,1181526, 11th,7, Never-married, Craft-repair, Husband, White, Female,0,0,41, United-States, <=50K
30, Private,685216, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,57, United-States, <=50K
57, Private,375010, HS-grad,9, Never-married, Transport-moving, Not-in-family, Black, Male,99999,0,26, United-States, >50K
48, Private,281522, HS-grad,9, Divorced, Sales, Own-child, White, Male,0,0,43, United-States, <=50K
30, Self-emp-not-inc,431438, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,47, United-States, >50K
19, Private,348183, HS-grad,9, Separated, Prof-specialty, Husband, White, Female,0,0,39, United-States, <=50K
29, Private,719915, Assoc-voc,11, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,42, United-States, >50K
43, Self-emp-not-inc,1010340, Masters,14, Married-civ-spouse, Adm-clerical, Unmarried, Black, Male,0,0,30, United-States, >50K
44, Private,61032, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Male,0,0,38, United-States, <=50K
18, Private,509803, HS-grad,9, Widowed, ?, Husband, White, Female,0,0,47, United-States, <=50K
24, Federal-gov,1170326, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,27, United-States, <=50K
27, ?,727900, Assoc-acdm,12, Married-civ-spouse, Tech-support, Not-in-family, White, Female,0,0,53, United-States, <=50K
21, State-gov,1020879, HS-grad,9, Divorced, Sales, Husband, White, Male,0,0,73, United-States, <=50K
43, Private,862540, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,1848,23, United-States, <=50K
41, ?,238271, Preschool,1, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,45, United-States, <=50K
46, Without-pay,1066428, Some-college,10, Married-spouse-absent, Farming-fishing, Not-in-family, Black, Male,0,0,53, United-States, <=50K
21, Private,685129, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Female,0,0,56, Puerto-Rico, >50K
28, Self-emp-not-inc,671727, 9th,5, Divorced, Prof-specialty, Wife, Asian-Pac-Islander, Male,0,0,38, United-States, <=50K
39, Self-emp-not-inc,474780, HS-grad,9, Divorced, Machine-op-inspct, Husband, Black, Female,0,0,30, United-States, <=50K
30, Private,285194, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
48, Private,1005127, HS-grad,9, Never-married, Craft-repair, Husband, White, Female,0,0,37, United-States, <=50K
42, Private,42841, 10th,6, Married-civ-spouse, Handlers-cleaners, Own-child, White, Female,0,0,58, United-States, <=50K
37, ?,318136, HS-grad,9, Never-married, Sales, Husband, White, Male,0,0,52, United-States, <=50K
23, Private,476388, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,30, United-States, <=50K
39, Private,1192631, Bachelors,13, Widowed, Adm-clerical, Husband, White, Female,0,0,24, United-States, <=50K
40, Private,706909, Some-college,10, Married-civ-spouse, Exec-managerial, Own-child, Black, Female,0,0,33, United-States, <=50K
40, State-gov,1184290, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, <=50K
34, Private,149725, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,26, ?, <=50K
19, Private,1169655, Bachelors,13, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,34, United-States, <=50K
34, Private,422649, Assoc-voc,11, Married-AF-spouse, Exec-managerial, Own-child, White, Male,0,2415,59, United-States, <=50K
31, Private,727805, Assoc-voc,11, Divorced, Prof-specialty, Husband, Black, Male,0,0,19, United-States, <=50K
28, Self-emp-not-inc,848981, Bachelors,13, Never-married, Priv-house-serv, Husband, White, Female,0,0,33, United-States, <=50K
34, State-gov,1097143, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,33, Canada, <=50K
20, Private,1054535, HS-grad,9, Divorced, Other-service, Husband, White, Female,99999,0,53, ?, <=50K
59, State-gov,753620, HS-grad,9, Never-married, Other-service, Husband, White, Female,0,0,47, Poland, <=50K
19, Private,975499, 9th,5, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,55, Puerto-Rico, <=50K
39, Self-emp-inc,975926, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,54, United-States, <=50K
39, Private,456288, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, France, <=50K
25, Private,509079, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,48, United-States, <=50K
33, Federal-gov,910202, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,32, United-States, >50K
29, Private,262853, Some-college,10, Widowed, Machine-op-inspct, Not-in-family, White, Male,0,0,39, Vietnam, <=50K
34, Private,396551, HS-grad,9, Divorced, ?, Husband, White, Male,0,0,51, United-States, <=50K
40, Self-emp-not-inc,166644, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,6, United-States, <=50K
40, Private,394174, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
34, Private,662648, HS-grad,9, Divorced, Other-service, Husband, Asian-Pac-Islander, Female,0,0,43, ?, <=50K
30, Local-gov,159279, HS-grad,9, Never-married, Exec-managerial, Husband, White, Female,0,0,47, United-States, <=50K
44, ?,628958, Some-college,10, Separated, Craft-repair, Not-in-family, White, Female,0,0,48, United-States, <=50K
58, Self-emp-not-inc,489895, Bachelors,13, Divorced, ?, Wife, Asian-Pac-Islander, Male,0,0,32, United-States, >50K
25, Private,1099554, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0,0,51, United-States, <=50K
56, Private,605377, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,0,56, United-States, <=50K
47, Private,220835, Some-college,10, Married-civ-spouse, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K
38, Self-emp-not-inc,1149736, Bachelors,13, Separated, Other-service, Husband, White, Male,0,0,15, United-States, <=50K
47, Local-gov,256405, 11th,7, Divorced, Craft-repair, Husband, White, Male,0,0,57, United-States, <=50K
67, Private,637522, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, Iran, <=50K
17, Private,857808, 5th-6th,3, Married-civ-spouse, Sales, Husband, White, Male,3103,0,37, United-States, <=50K
37, Self-emp-not-inc,487033, Masters,14, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,45, United-States, <=50K
39, Private,1088333, Some-college,10, Married-civ-spouse, Transport-moving, Unmarried, White, Male,0,0,52, Cuba, <=50K
21, Private,359635, Some-college,10, Never-married, Craft-repair, Unmarried, White, Female,0,0,53, United-States, <=50K
29, Private,465218, Bachelors,13, Separated, ?, Husband, White, Female,0,0,44, United-States, >50K
60, Self-emp-inc,1050414, Some-college,10, Never-married, ?, Husband, White, Female,0,0,32, United-States, <=50K
40, Private,286256, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,29, United-States, <=50K
44, Private,594124, 12th,8, Married-civ-spouse, Other-service, Wife, Black, Male,0,0,48, United-States, <=50K
26, Private,816001, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,99999,0,16, Mexico, >50K
26, Private,27693, Some-college,10, Divorced, Adm-clerical, Husband, White, Male,0,1740,24, United-States, <=50K
64, Private,942288, HS-grad,9, Never-married, Adm-clerical, Wife, White, Male,0,0,46, United-States, <=50K
31, Private,395406, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,52, United-States, <=50K
59, Local-gov,636297, 11th,7, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,33, United-States, >50K
36, Private,194227, Masters,14, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K
48, Private,405224, 9th,5, Never-married, Farming-fishing, Unmarried, White, Female,99999,0,31, United-States, <=50K
51, State-gov,966034, HS-grad,9, Married-civ-spouse, Exec-managerial, Unmarried, Black, Female,0,0,39, United-States, >50K
37, Private,274861, 11th,7, Married-civ-spouse, Craft-repair, Own-child, Black, Male,0,0,32, United-States, <=50K
64, Self-emp-not-inc,767725, Bachelors,13, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,43, United-States, >50K
43, Self-emp-not-inc,413054, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, <=50K
48, Private,170052, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,45, United-States, >50K
41, Private,357262, Assoc-acdm,12, Widowed, Exec-managerial, Other-relative, White, Female,0,0,47, United-States, >50K
35, Private,573344, HS-grad,9, Widowed, Protective-serv, Husband, White, Male,0,0,54, United-States, <=50K
27, Private,994241, Prof-school,15, Divorced, Exec-managerial, Own-child, White, Male,0,0,56, Mexico, >50K
22, Self-emp-not-inc,433711, 5th-6th,3, Married-spouse-absent, Other-service, Wife, White, Female,0,0,48, United-States, <=50K
49, State-gov,848904, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,43, United-States, >50K
25, Private,336291, 11th,7, Divorced, Craft-repair, Husband, Black, Male,0,0,51, United-States, <=50K
41, Private,358997, HS-grad,9, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0,0,37, United-States, <=50K
74, Private,1092775, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,0,27, ?, <=50K
34, Private,1143438, Some-college,10, Never-married, Craft-repair, Other-relative, White, Male,0,0,27, United-States, <=50K
30, Self-emp-not-inc,328185, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Male,0,0,36, United-States, <=50K
40, Private,1124999, 11th,7, Never-married, Prof-specialty, Husband, White, Male,0,0,57, United-States, <=50K
49, Private,189988, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,36, ?, <=50K
43, Private,1050279, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,7688,0,37, United-States, <=50K
32, Private,661000, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0,0,41, United-States, <=50K
40, Private,317863, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,21, United-States, <=50K
37, Private,392687, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,0,0,59, Germany, <=50K
43, Self-emp-inc,127025, Bachelors,13, Married-spouse-absent, Other-service, Not-in-family, White, Female,0,0,51, United-States, <=50K
23, Private,532416, Some-college,10, Never-married, Handlers-cleaners, Husband, White, Male,0,0,18, United-States, <=50K
17, Local-gov,462700, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K
24, Private,212339, 5th-6th,3, Never-married, Adm-clerical, Husband, White, Female,0,0,48, United-States, <=50K
31, Private,154899, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,42, United-States, <=50K
41, Self-emp-not-inc,676770, Bachelors,13, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,29, United-States, <=50K
30, Private,925026, HS-grad,9, Married-civ-spouse, Prof-specialty, Own-child, Black, Male,0,0,27, United-States, <=50K
56, Private,1074331, Some-college,10, Never-married, Tech-support, Husband, Asian-Pac-Islander, Male,0,1902,24, United-States, <=50K
60, Private,213432, Bachelors,13, Divorced, Machine-op-inspct, Husband, White, Male,0,0,47, United-States, <=50K
17, Private,426969, Some-college,10, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,35, United-States, <=50K
54, Private,1103752, Masters,14, Married-civ-spouse, Protective-serv, Other-relative, White, Male,3103,0,53, United-States, >50K
17, Self-emp-not-inc,405681, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,56, United-States, <=50K
43, Local-gov,853573, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,53, United-States, <=50K
23, ?,479718, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,38, United-States, <=50K
32, Private,398961, Masters,14, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,0,62, United-States, >50K
38, Self-emp-inc,982002, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Female,99999,0,42, United-States, <=50K
24, Private,756504, Some-college,10, Never-married, Other-service, Wife, White, Female,0,0,31, United-States, <=50K
49, Private,435783, Some-college,10, Divorced, Craft-repair, Husband, White, Female,0,0,46, United-States, >50K
30, Private,969432, 10th,6, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,32, United-States, <=50K
24, Self-emp-not-inc,796732, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
39, State-gov,888259, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,43, United-States, <=50K
30, Local-gov,1139453, 7th-8th,4, Never-married, Craft-repair, Own-child, White, Female,0,0,38, United-States, <=50K
53, ?,386357, 9th,5, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States, <=50K
31, Local-gov,464124, Assoc-voc,11, Never-married, Other-service, Own-child, White, Female,0,0,48, United-States, <=50K
44, Private,211806, 7th-8th,4, Never-married, ?, Own-child, White, Male,0,0,31, United-States, <=50K
57, ?,574295, Some-college,10, Never-married, Craft-repair, Husband, White, Male,0,0,36, China, <=50K
21, Private,647671, Assoc-voc,11, Never-married, Sales, Husband, White, Male,0,0,54, ?, >50K
36, Private,1032541, Some-college,10, Divorced, Prof-specialty, Husband, White, Male,0,0,28, Vietnam, <=50K
43, Federal-gov,601718, Some-college,10, Divorced, Protective-serv, Husband, White, Male,0,0,16, United-States, <=50K
40, Private,910558, 12th,8, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,46, United-States, <=50K
58, Private,1164733, Prof-school,15, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, >50K
42, Private,911947, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,54, United-States, >50K
29, Private,1177097, 11th,7, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0,0,19, United-States, <=50K
37, Private,99470, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Unmarried, White, Female,0,0,27, Poland, <=50K
24, Private,551539, 10th,6, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,46, United-States, <=50K
24, Private,525936, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2174,0,28, United-States, <=50K
45, Local-gov,937379, Some-college,10, Divorced, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K
64, Private,179411, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Male,4386,0,33, United-States, <=50K
39, Private,1134890, Some-college,10, Never-married, Adm-clerical, Husband, White, Female,0,1902,37, United-States, >50K
55, Private,361766, Bachelors,13, Separated, Handlers-cleaners, Not-in-family, White, Female,0,0,30, United-States, <=50K
46, ?,289380, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,2174,0,73, United-States, <=50K
17, Self-emp-not-inc,902601, Doctorate,16, Widowed, Machine-op-inspct, Not-in-family, White, Male,0,0,33, United-States, <=50K
27, Private,788025, Assoc-voc,11, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,44, United-States, >50K
42, Private,84718, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,48, United-States, <=50K
26, Private,247206, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Female,0,0,36, United-States, <=50K
55, Self-emp-inc,1188569, Some-college,10, Divorced, Machine-op-inspct, Own-child, White, Male,0,1902,46, Italy, <=50K
24, Federal-gov,692662, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,38, United-States, <=50K
20, Private,413864, 11th,7, Never-married, Craft-repair, Husband, White, Female,0,0,18, United-States, <=50K
56, Private,1142211, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,33, United-States, >50K
52, Private,1102252, Bachelors,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,7298,0,39, United-States, <=50K
17, Private,1058090, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Female,99999,0,46, United-States, <=50K
43, Private,605676, Some-college,10, Never-married, Handlers-cleaners, Husband, White, Male,0,0,47, United-States, <=50K
44, Private,996418, 11th,7, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,42, United-States, <=50K
29, Private,394457, 11th,7, Divorced, Exec-managerial, Husband, White, Female,0,0,35, United-States, <=50K
49, Private,1181723, HS-grad,9, Never-married, Craft-repair, Wife, White, Male,3103,0,64, United-States, >50K
52, Private,347779, Bachelors,13, Married-civ-spouse, Farming-fishing, Not-in-family, Asian-Pac-Islander, Male,0,0,22, United-States, >50K
38, Private,397267, 11th,7, Married-civ-spouse, Sales, Not-in-family, Black, Male,0,0,40, United-States, >50K
46, Private,378330, HS-grad,9, Married-civ-spouse, ?, Not-in-family, White, Male,0,0,37, United-States, >50K
35, Private,1062285, Some-college,10, Never-married, Other-service, Husband, White, Male,0,0,63, United-States, >50K
66, Private,865326, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,39, United-States, <=50K
28, Private,1103795, Masters,14, Never-married, Machine-op-inspct, Husband, White, Female,0,0,58, United-States, <=50K
33, Private,611138, Assoc-voc,11, Never-married, Prof-specialty, Husband, White, Female,0,0,48, United-States, <=50K
41, Private,900917, Bachelors,13, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,30, United-States, <=50K
37, Private,922278, HS-grad,9, Married-civ-spouse, ?, Unmarried, White, Male,0,0,36, United-States, <=50K
17, Self-emp-inc,851130, 11th,7, Married-civ-spouse, Handlers-cleaners, Own-child, White, Female,0,0,65, United-States, <=50K
42, State-gov,1061732, Doctorate,16, Separated, Exec-managerial, Husband, White, Female,0,0,36, United-States, >50K
46, Local-gov,965482, Some-college,10, Divorced, Prof-specialty, Husband, Black, Male,0,0,48, ?, <=50K
17, Local-gov,361517, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,22, United-States, <=50K
36, Private,220954, Some-college,10, Separated, Craft-repair, Own-child, White, Male,0,0,27, United-States, <=50K
50, Self-emp-inc,1153864, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K
35, Private,1068460, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,31, United-States, >50K
31, Private,828864, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,44, Mexico, <=50K
39, Local-gov,885575, 7th-8th,4, Never-married, Machine-op-inspct, Husband, Black, Male,0,0,42, United-States, <=50K
24, Local-gov,155034, HS-grad,9, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,28, United-States, <=50K
41, Private,701522, 11th,7, Married-civ-spouse, Sales, Husband, White, Female,0,0,33, United-States, >50K
59, Self-emp-not-inc,1045372, Bachelors,13, Widowed, Adm-clerical, Not-in-family, White, Male,0,1848,18, Vietnam, <=50K
25, Private,1030052, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,31, United-States, <=50K
27, Private,536340, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, Other, Male,0,1902,32, United-States, <=50K
31, Private,417162, 11th,7, Never-married, Craft-repair, Wife, White, Male,7688,0,33, United-States, >50K
44, Private,891350, 11th,7, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
46, Private,858109, Some-college,10, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Male,0,0,32, United-States, <=50K
44, Federal-gov,1018138, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,29, India, <=50K
48, Without-pay,697067, 10th,6, Never-married, Other-service, Husband, White, Male,0,0,53, United-States, <=50K
43, Private,746190, HS-grad,9, Married-civ-spouse, Prof-specialty, Own-child, Black, Male,0,0,38, United-States, <=50K
41, Private,359844, Masters,14, Divorced, Prof-specialty, Husband, White, Female,0,0,45, United-States, >50K
22, Private,921770, Bachelors,13, Never-married, Adm-clerical, Other-relative, White, Male,0,0,44, France, <=50K
52, Private,792808, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,15, United-States, <=50K
30, Private,842196, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, Mexico, <=50K
33, Private,460650, Masters,14, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0,0,26, United-States, >50K
42, Local-gov,536028, HS-grad,9, Married-AF-spouse, Handlers-cleaners, Husband, White, Female,0,0,45, United-States, <=50K
61, ?,224069, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K
40, Private,914983, Some-college,10, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,25, United-States, <=50K
41, Private,1097585, Bachelors,13, Never-married, ?, Unmarried, White, Male,0,0,46, United-States, <=50K
50, Private,301083, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, Black, Male,0,0,33, United-States, <=50K
77, Private,348404, Assoc-voc,11, Married-civ-spouse, Craft-repair, Own-child, White, Male,5178,0,25, United-States, >50K
32, Private,198225, Bachelors,13, Divorced, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, >50K
35, Private,1073393, Some-college,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,19, United-States, >50K
22, Private,1063303, Prof-school,15, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,44, United-States, >50K
62, Private,693403, HS-grad,9, Never-married, Exec-managerial, Husband, White, Female,0,0,37, United-States, <=50K
50, Private,559621, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Male,0,0,33, China, <=50K
